IFAS Unit	Authors	Year	Title	Journal Name	Volume	Issue	Pages	Doi	Research Notes
Agron	" Chakraborty, D. M., Michael; Rowland, Diane; Bennett, Jerry; Hochmuth, George; Galindo-Gonzalez, Sebastian"	2017	Increasing the disciplinary breadth in graduate training in agricultural science to meet the industry need for addressing global food system complexity	Natural Sciences Education	46	1			
AgEd	" Chakraborty, D. M., Michael; Rowland, Diane; Bennett, Jerry; Hochmuth, George; Galindo-Gonzalez, Sebastian"	2017	Increasing the Disciplinary Breadth in Graduate Training in Agricultural Science to Meet the Industry Need for Addressing Global Food System Complexity	Natural Sciences Education	46	1	0	10.4195/nse2016.07.0021	
Citrus_REC	" Chang, Y. K. Z., Qamar Uz; Farooque, Aitazaz; Chattha, Hassan; Read, Scott; Schumann, Arnold"	2017	Sensing and control system for spot-application of granular fertilizer in wild blueberry field	Precision Agriculture	18	2	210-223	10.1007/s11119-016-9457-6	
AgEd	" Chaudhary, A. K. W., L.A.; Borisova, T.; Dukes, M.D.; Galindo-Gonzalez, S.; Harder, A.; & Wilber, W."	2017	Using standardized evaluation metrics to demonstrate collective statewide impacts of diverse water conservation programming	Journal of Extension	55	5			Manually entered AM 1/26/18
AgEd	" Chaudhary, A. K. W., Laura; Lamm, Alexa; Israel, Glenn; Rumble, Joy; Cantrell, Randall"	2017	Using the Theory of Planned Behavior to Encourage Water Conservation among Extension Clients	Journal of Agricultural Education	58	3	185-202	10.5032/jae.2017.03185	
AgEd	" Chaudhary, A. K. W., Laura; Stofer, Kathryn"	2017	Online Certificate Program Moves Participants to Advanced Stages of Concern for Social Marketing	Journal of Agricultural Education	58	4	210-224	10.5032/jae.2017.04210	
Citrus_REC	" Chen, X. D. G., T. A.; Pelz-Stelinski, K. S.; Stelinski, L. L."	2017	"Risk assessment of various insecticides used for management of Asian citrus psyllid, Diaphorina citri in Florida citrus, against honey bee, Apis mellifera"	Ecotoxicology	26	3	351-359	10.1007/s10646-017-1768-5	
Citrus_REC	" Chen, X. D. S., M.; Stelinski, L. L."	2017	"Behavioral and hormetic effects of the butenolide insecticide, flupyradifurone, on Asian citrus psyllid, Diaphorina citri"	Crop Protection	98		102-107	10.1016/j.cropro.2017.03.017	
Citrus_REC	" Chen, X. D. S., L. L."	2017	"Rapid detection of insecticide resistance in Diaphorina citri (Hemiptera: Liviidae) populations, using a bottle bioassay"	Florida Entomologist	100	1	124-133		
Citrus_REC	" Childers, C. C. D. L., Enrico; Bauchan, Gary R.; Rogers, Michael E.; Ochoa, Ronald; Robinson, Christopher"	2017	External morphology of the mouthparts and observations on behavior of Tuckerella japonica on Camellia sinensis in the continental USA	Experimental and Applied Acarology				10.1007/s10493-017-0204-0	
Citrus_REC	" Childers, C. C. R., M. E.; Ebert, T. A.; Achor, D. S."	2017	"Diptilomiopus floridanus (Acari: Eriophyoidea: Diptilomiopidae): its distribution and relative abundance with other eriophyoid species on dooryard, varietal block, and commercial citrus in Florida"	Florida Entomologist	100	2	325-333	10.1653/024.100.0230	
Agron	" Cho, A. C., D.; Rowland, D."	2017	Gender Representation in Faculty and Leadership at Land Grant and Research Institutions	Agronomy Journal	109	1	14-22	10.2134/agronj2015.0566	
Citrus_REC	" Chou, Y. C. S., J. H.; Wang, Y.; Pahwa, M.; Badmaev, V.; Ho, C. T.; Pan, M. H."	2017	Boswellia serrata resin extract alleviates azoxymethane (AOM)/dextran sodium sulfate (DSS)-induced colon tumorigenesis	Molecular Nutrition & Food Research	61	9		10.1002/mnfr.201600984	
Agron	" Christensen, C. T. Z., Jing; Kenworthy, Kevin E; Erickson, John; Kruse, Jason; Schwartz, Brian"	2017	Classification of Zoysiagrass Genotypes on Rooting Capacity and Associated Performance during Drought	International Turfgrass Society Research Journal	13	1	410-420		
Citrus_REC	" Chrostek, E. P.-S., Kirsten; Hurst, Gregory D. D.; Hughes, Grant L."	2017	Horizontal Transmission of Intracellular Insect Symbionts via Plants	Frontiers in Microbiology	8		2237	10.3389/fmicb.2017.02237	
AgEd	" Collins, J. D. S., Cecilia E.; Beatty, Cameron C.; Rosch, David M."	2017	Fostering Leadership Capacity among Black Male Achievers: Findings from an Identity-Based Leadership Immersion Program	Journal of Leadership Education	16	3	82-96		
AgEd	" Conner, N. W. R., T. G."	2017	A qualitative study of the cultural experiences of undergraduates on a study abroad in Costa Rica	NACTA Journal	61	2			Manually entered AM 1/26/18
Agron	" Couch, A. G., Romain M; Langham, D Ray; Hochmuth, George J; Bennett, Jerry M; Rowland, Diane L"	2017	Non-dehiscent sesame (Sesamum indicum L.): its unique production potential and expansion into the southeastern USA	Journal of Crop Improvement	31	2	101-172		
Agron	" Couch, A. J., A.; Mulvaney, M.; Hochmuth, G.; Bennett, J.; Gloaguen, R.; Langham, R.; Rowland, D."	2017	"Nitrogen accumulation, partitioning, and remobilization by diverse sesame cultivars in the humid southeastern USA"	Field Crops Research	203		55-64	10.1016/j.fcr.2016.12.012	
Citrus_REC	" Cowell, S. J. H., S. J.; Dawson, W. O."	2017	A real-time RT-qPCR assay for the detection of Citrus tatter leaf virus	Journal of Virological Methods	244		29-31	10.1016/j.jviromet.2017.03.004	
Citrus_REC	" Craemer, C. A., J. W.; Childers, C. C.; Rogers, M. E.; Achor, D. S."	2017	"A new eriophyoid mite species, Diptilomiopus floridanus (Acari: Eriophyoidea: Diptilomiopidae), from citrus in Florida, USA"	Systematic and Applied Acarology	22	3	386-402	10.11158/saa.22.3.5	
Agron	" D'antonio, C. F., S. L."	2017	Long-term dynamics and impacts of plant invasions	Journal of Ecology	105	6	1459-1461	10.1111/1365-2745.12879	
Agron	" Davidson, R. W. S., H. S.; Mccord, P.; Comstock, J. C.; Edme, S. J.; Zhao, D. L.; Glaz, B.; Sood, S.; Glynn, N. C.; Gilbert, R. A.; Singh, M. P.; Baltazar, M.; Mccorkle, K."	2017	Registration of 'CP 06-2042' Sugarcane	Journal of Plant Registrations	11	2	121-128	10.3198/jpr2015.07.0042crc	
